price,beds,baths,URL,Sqft,Adress,state,zip_code,Sold Price,Sold Date
"$988,622",3,3,https://www.redfin.com/CA/West-Hills/23200-W-Vail-Dr-91307/home/3118979,"1,970Sq Ft","23200 W Vail Dr,West Hills, CA 91307",CA,91307,"$860,000","Oct 14,2020."
"$1,328,089",6,3,https://www.redfin.com/CA/West-Hills/23650-Candlewood-Way-91307/home/3123294,"2,472Sq Ft","23650 Candlewood Way,West Hills, CA 91307",CA,91307,"$1,080,000","Jul 11,2022."
"$1,540,919",4,2.5,https://www.redfin.com/CA/West-Hills/6401-Ellenview-Ave-91307/home/3154101,"2,315Sq Ft","6401 Ellenview Ave,West Hills, CA 91307",CA,91307,"$1,325,000","Sep 24,2021."
"$970,641",3,3,https://www.redfin.com/CA/Woodland-Hills/23806-Friar-St-91367/home/3170819,"1,160Sq Ft","23806 Friar St,Woodland Hills, CA 91367",CA,91367,"$847,000","Jun 2,2021."
"$1,191,160",4,2,https://www.redfin.com/CA/West-Hills/6587-Franrivers-Ave-91307/home/3178590,"1,948Sq Ft","6587 Franrivers Ave,West Hills, CA 91307",CA,91307,"$1,069,500","Nov 10,2021."
"$1,146,794",3,1.5,https://www.redfin.com/CA/Woodland-Hills/23544-Styles-St-91367/home/3190245,"1,160Sq Ft","23544 Styles St,Woodland Hills, CA 91367",CA,91367,"$875,000","Sep 11,2020."
"$1,048,220",3,2,https://www.redfin.com/CA/West-Hills/23400-Kittridge-St-91307/home/3199611,"1,673Sq Ft","23400 Kittridge St,West Hills, CA 91307",CA,91307,"$950,000","Aug 11,2021."
"$957,519",4,2,https://www.redfin.com/CA/West-Hills/6574-Sausalito-Ave-91307/home/3212067,"1,439Sq Ft","6574 Sausalito Ave,West Hills, CA 91307",CA,91307,"$757,500","Jul 27,2020."
"$1,084,565",4,2.5,https://www.redfin.com/CA/West-Hills/6580-Sausalito-Ave-91307/home/3212069,"2,028Sq Ft","6580 Sausalito Ave,West Hills, CA 91307",CA,91307,"$1,000,000","Feb 28,2022."
"$1,911,725",4,3,https://www.redfin.com/CA/Woodland-Hills/22414-Miranda-St-91367/home/3232406,"2,430Sq Ft","22414 Miranda St,Woodland Hills, CA 91367",CA,91367,"$1,855,000","Oct 1,2021."
"$1,914,360",4,3,https://www.redfin.com/CA/Woodland-Hills/23650-Kiruna-Pl-91367/home/3272185,"2,436Sq Ft","23650 Kiruna Pl,Woodland Hills, CA 91367",CA,91367,"$1,280,000","Oct 31,2018."
"$1,382,320",3,2,https://www.redfin.com/CA/Woodland-Hills/22269-Macfarlane-Dr-91364/home/3556279,"1,632Sq Ft","22269 Macfarlane Dr,Woodland Hills, CA 91364",CA,91364,"$1,305,000","Oct 21,2021."
"$1,288,129",3,2,https://www.redfin.com/CA/Woodland-Hills/5121-Cerrillos-Dr-91364/home/3565087,"1,672Sq Ft","5121 Cerrillos Dr,Woodland Hills, CA 91364",CA,91364,"$875,000","Oct 22,2018."
"$809,414",2,2,https://www.redfin.com/CA/Reseda/7758-Chimineas-Ave-91335/home/3620415,"1,438Sq Ft","7758 Chimineas Ave,Reseda, CA 91335",CA,91335,"$730,000","May 21,2021."
"$762,994",3,2,https://www.redfin.com/CA/Winnetka/7925-Mason-Ave-91306/home/3694733,"1,219Sq Ft","7925 Mason Ave,Winnetka, CA 91306",CA,91306,"$605,000","Nov 13,2020."
"$868,190",3,2,https://www.redfin.com/CA/Winnetka/7970-Sunnybrae-Ave-91306/home/3694793,"1,380Sq Ft","7970 Sunnybrae Ave,Winnetka, CA 91306",CA,91306,"$810,000","Oct 21,2021."
"$523,261",3,3,https://www.redfin.com/CA/Canoga-Park/21900-Roscoe-Blvd-91304/unit-6/home/3717881,"1,558Sq Ft","21900 Roscoe Blvd #6,Canoga Park, CA 91304",CA,91304,"$379,000","Apr 12,2019."
"$852,611",3,2,https://www.redfin.com/CA/Canoga-Park/7821-Jordan-Ave-91304/home/3718227,"1,516Sq Ft","7821 Jordan Ave,Canoga Park, CA 91304",CA,91304,"$652,000","Apr 15,2020."
"$780,000",3,2,https://www.redfin.com/CA/Winnetka/7436-Sunnybrae-Ave-91306/home/3740707,"1,293Sq Ft","7436 Sunnybrae Ave,Winnetka, CA 91306",CA,91306,ago.,2 monthsago.
"$435,779",2,2,https://www.redfin.com/CA/Winnetka/7211-Cozycroft-Ave-91306/unit-30/home/3745897,"1,033Sq Ft","7211 Cozycroft Ave #30,Winnetka, CA 91306",CA,91306,"$477,500","Jun 22,2022."
"$442,467",2,2,https://www.redfin.com/CA/Winnetka/20235-Keswick-St-91306/unit-320/home/3747046,"1,021Sq Ft","20235 Keswick St #320,Winnetka, CA 91306",CA,91306,"$409,000","Feb 26,2021."
"$909,516",4,4,https://www.redfin.com/CA/Reseda/19619-Wyandotte-St-91335/home/3767119,"2,400Sq Ft","19619 Wyandotte St,Reseda, CA 91335",CA,91335,"$675,000","Oct 22,2019."
"$259,326",1,1,https://www.redfin.com/CA/Reseda/17900-Sherman-Way-91335/unit-501/home/3807531,660Sq Ft,"17900 Sherman Way #501,Reseda, CA 91335",CA,91335,"$260,000","Jul 26,2022."
"$974,721",3,2,https://www.redfin.com/CA/Tarzana/18328-Bessemer-St-91335/home/3832068,"1,419Sq Ft","18328 Bessemer St,Los Angeles, CA 91335",CA,91335,"$675,000","Oct 25,2018."
"$739,888",3,1,https://www.redfin.com/CA/Reseda/19140-Archwood-St-91335/home/3875390,"1,016Sq Ft","19140 Archwood St,Reseda, CA 91335",CA,91335,"$537,000","Jun 11,2019."
"$550,372",3,2.5,https://www.redfin.com/CA/Reseda/19610-Sherman-Way-91335/unit-9/home/3887938,"1,254Sq Ft","19610 Sherman Way #9,Reseda, CA 91335",CA,91335,"$541,000","Dec 14,2021."
"$432,850",2,2,https://www.redfin.com/CA/Reseda/19350-Sherman-Way-91335/unit-116/home/3894830,915Sq Ft,"19350 Sherman Way #116,Reseda, CA 91335",CA,91335,"$325,000","Sep 5,2018."
"$351,057",1,1,https://www.redfin.com/CA/Reseda/19350-Sherman-Way-91335/unit-327/home/3895379,619Sq Ft,"19350 Sherman Way #327,Reseda, CA 91335",CA,91335,"$280,000","Aug 26,2020."
"$852,659",3,2,https://www.redfin.com/CA/Reseda/19330-Victory-Blvd-91335/home/3903157,"1,443Sq Ft","19330 Victory Blvd,Tarzana, CA 91335",CA,91335,"$754,000","Dec 21,2021."
"$923,656",3,2,https://www.redfin.com/CA/Tarzana/6301-Melvin-Ave-91335/home/3912335,"1,483Sq Ft","6301 Melvin Ave,Tarzana, CA 91335",CA,91335,"$680,000","May 1,2019."
